timestamp_ms,valor_raw
106534,3382857
106544,3379963
106554,3381474
106564,3380817
106574,3380404
106584,3383221
106594,3380634
106604,3380879
106614,3381193
106624,3381987
106634,3381604
106644,3383442
106654,3379626
106664,3381129
106674,3381053
106684,3380005
106694,3382167
106704,3376665
106714,3380773
106724,3382304
106734,3381941
106744,3381953
106754,3379278
106764,3383408
106774,3379498
106784,3382452
106794,3381165
106804,3383518
106814,3380223
106824,3380486
106834,3380183
106844,3383289
106854,3380223
106864,3381598
106874,3382857
106884,3383386
106894,3381817
106904,3381514
106914,3380690
106924,3377891
106934,3381510
106944,3380542
106954,3381123
106964,3380823
106974,3378819
106984,3384091
106994,3379877
107004,3384049
107014,3381053
107024,3382396
107034,3384674
107044,3380282
107054,3382494
107064,3382530
107074,3379877
107084,3382033
107094,3380460
107104,3381901
107114,3380440
107124,3382897
107134,3382296
107144,3382286
107154,3381522
107164,3380817
107174,3382354
107184,3381899
107194,3379871
107204,3383414
107214,3380071
107224,3382352
107234,3382464
107244,3381750
107254,3380610
107264,3382674
107274,3382688
107284,3383927
107294,3379642
107304,3382642
107314,3378727
107324,3382091
107334,3379073
107344,3380817
107354,3381163
107364,3381949
107374,3383273
107384,3381446
107394,3385686
107404,3382404
107414,3384556
107424,3379815
107434,3381023
107444,3379360
107454,3380997
107464,3382981
107474,3381893
107484,3383366
107494,3381203
107504,3380173
107514,3377310
107524,3383199
107534,3383239
107544,3380522
107554,3379903
107564,3381276
107574,3384818
107584,3380839
107594,3378855
107604,3384526
107614,3379161
107624,3383981
107634,3383702
107644,3382610
107654,3383175
107664,3384995
107674,3382480
107684,3382235
107694,3379576
107704,3385690
107714,3383845
107724,3379739
107734,3379418
107744,3381241
107754,3383981
107764,3383103
107774,3383013
107784,3381326
107794,3380532
107804,3385259
107814,3383825
107824,3382217
107834,3382364
107844,3381250
107854,3379173
107864,3381640
107874,3384155
107884,3382622
107894,3383686
107904,3381534
107914,3379396
107924,3383291
107934,3381983
107944,3382578
107954,3381989
107964,3384087
107974,3375799
107984,3381039
107994,3383466
108004,3380021
108014,3380414
108024,3379765
108034,3381316
108044,3379183
108054,3312373
108064,3252753
108074,3258584
108084,3251049
108094,3209909
108104,3189246
108114,3188395
108124,3152643
108134,3122322
108144,3133307
108154,3127364
108164,3092516
108174,3078733
108184,3070811
108194,3062567
108204,3044502
108214,3031234
108224,3020158
108234,3008898
108244,2999877
108254,2975477
108264,2964734
108274,2947029
108284,2923582
108294,2899400
108304,2888257
108314,2866997
108324,2838620
108334,2808940
108344,2800299
108354,2785149
108364,2777787
108374,2772851
108384,2771795
108394,2758870
108404,2748520
108414,2739594
108424,2731579
108434,2727451
108444,2718788
108454,2704245
108464,2694312
108474,2685873
108484,2678026
108494,2664868
108504,2653278
108514,2642793
108524,2629349
108534,2620644
108544,2612953
108554,2608612
108564,2605757
108574,2594220
108584,2586159
108594,2580600
108604,2575881
108614,2572422
108624,2564184
108634,2560873
108644,2555254
108654,2552387
108664,2544509
108674,2539183
108684,2537570
108694,2529099
108704,2527370
108714,2523055
108724,2517971
108734,2512541
108744,2506653
108754,2501365
108764,2497656
108774,2497984
108784,2496724
108794,2489173
108804,2485089
108814,2484915
108824,2483915
108834,2482478
108844,2482913
108854,2478380
108864,2473238
108874,2471252
108884,2475252
108894,2471344
108904,2473276
108914,2469216
108924,2468208
108934,2464501
108944,2466012
108954,2467829
108964,2464928
108974,2468158
108984,2468940
108994,2467485
109004,2466689
109014,2464347
109024,2463551
109034,2466828
109044,2472066
109054,2470513
109064,2469557
109074,2467501
109084,2472633
109094,2473388
109104,2468665
109114,2468769
109124,2476801
109134,2476795
109144,2477474
109154,2477200
109164,2476765
109174,2478697
109184,2480144
109194,2479396
109204,2481949
109214,2479977
109224,2482296
109234,2479506
109244,2486450
109254,2486362
109264,2485658
109274,2487308
109284,2486947
109294,2490774
109304,2490812
109314,2494259
109324,2492083
109334,2489285
109344,2493263
109354,2493454
109364,2493433
109374,2492570
109384,2496231
109394,2496335
109404,2492257
109414,2497327
109424,2496275
109434,2497714
109444,2496634
109454,2499345
109464,2500630
109474,2495828
109484,2499349
109494,2497359
109504,2499040
109514,2498900
109524,2497692
109534,2498746
109544,2502425
109554,2503148
109564,2500543
109574,2500423
109584,2499874
109594,2501379
109604,2503116
109614,2497277
109624,2505375
109634,2498818
109644,2508623
109654,2502403
109664,2502641
109674,2505407
109684,2505112
109694,2507116
109704,2504423
109714,2505539
109724,2510511
109734,2504000
109744,2506040
109754,2504862
109764,2505443
109774,2510324
109784,2506579
109794,2508940
109804,2510956
109814,2515619
109824,2513741
109834,2510579
109844,2514509
109854,2516144
109864,2517583
109874,2515751
109884,2519078
109894,2515138
109904,2518278
109914,2514641
109924,2515621
109934,2517587
109944,2515531
109954,2521629
109964,2521346
109974,2515531
109984,2517613
109994,2520667
110004,2521783
110014,2514539
110024,2518813
110034,2522023
110044,2519434
110054,2519807
110064,2524861
110074,2521693
110084,2523695
110094,2517627
110104,2524043
110114,2523799
110124,2523452
110134,2524202
110144,2525737
110154,2525280
110164,2525646
110174,2524172
110184,2527041
110194,2526773
110204,2529574
110214,2525701
110224,2527698
110234,2529316
110244,2527907
110254,2527143
110264,2531919
110274,2526975
110284,2529957
110294,2534528
110304,2534199
110314,2529857
110324,2527416
110334,2531073
110344,2532285
110354,2534373
110364,2529478
110374,2534546
110384,2536872
110394,2532568
110404,2528362
110414,2533490
110424,2529418
110434,2534019
110444,2534412
110454,2535075
110464,2535924
110474,2534870
110484,2539233
110494,2537796
110504,2538261
110514,2542786
110524,2540892
110534,2539459
110544,2543407
110554,2544712
110564,2545237
110574,2542345
110584,2548952
110594,2553988
110604,2551020
110614,2546782
110624,2550353
110634,2553326
110644,2552992
110654,2559348
110664,2563963
110674,2566364
110684,2571205
110694,2578674
110704,2580482
110714,2592707
110724,2605180
110734,2614348
110744,2623918
110754,2635144
110764,2647490
110774,2660151
110784,2682591
110794,2696985
110804,2723679
110814,2737961
110824,2754710
110834,2764040
110844,2765234
110854,2762134
110864,2762409
110874,2762275
110884,2771186
110894,2779829
110904,2792658
110914,2801990
110924,2813244
110934,2829582
110944,2842734
110954,2868197
110964,2892295
110974,2914416
110984,2936016
110994,2938669
111004,2942268
111014,2957536
111024,2966349
111034,2970257
111044,2981519
111054,2997756
111064,2999883
111074,2998418
111084,3012644
111094,3017357
111104,3018259
111114,3035454
111124,3051670
111134,3063781
111144,3074500
111154,3086544
111164,3100828
111174,3106160
111184,3120600
111194,3127241
111204,3135195
111214,3144842
111224,3150557
111234,3152984
111244,3162873
111254,3169071
111264,3177141
111274,3182575
111284,3185587
111294,3193503
111304,3205444
111314,3206745
111324,3219455
111334,3228968
111344,3235906
111354,3246903
111364,3252799
111374,3256474
111384,3266391
111394,3273365
111404,3280523
111414,3284992
111424,3290893
111434,3292977
111444,3299057
111454,3304630
111464,3305970
111474,3310612
111484,3315643
111494,3321166
111504,3327891
111514,3334572
111524,3334466
111534,3341598
111544,3346468
111554,3353048
111564,3352233
111574,3357557
111584,3365310
111594,3367465
111604,3368665
111614,3372344
111624,3370092
111634,3371815
111644,3377564
111654,3379159
111664,3378707
111674,3380101
111684,3378636
111694,3380963
111704,3381700
111714,3382909
111724,3385706
111734,3386217
111744,3391596
111754,3386967
111764,3388083
111774,3387844
111784,3388764
111794,3389967
111804,3390411
111814,3389279
111824,3385348
111834,3388474
111844,3390083
111854,3385105
111864,3386945
111874,3389407
111884,3388109
111894,3387311
111904,3387580
111914,3386378
111924,3386323
111934,3391830
111944,3385746
111954,3387656
111964,3386490
111974,3387075
111984,3387061
111994,3388189
112004,3386943
112014,3385652
112024,3387848
112034,3389109
112044,3389317
112054,3388053
112064,3384658
112074,3385528
112084,3384500
112094,3385977
112104,3386560
112114,3386255
112124,3387233
112134,3386075
112144,3387568
112154,3386895
112164,3389209
